,image_id,headline,byline,text,label
462,24_269501499-brownsville-herald-Jan-28-1937-p-1.jpg,"TRAFFIC HERE
 Drivers of Busses Ir
Matamoros Strike
 ",,"(Special to The Herald)
MATAMOROS, Jan. 28.—Bus traf-

fic between Matamoros and Browns-
ville was halted Thursday morning
when pickets representing the
Matamoros Chauffeur’s Union kept

into Brownsville.

In sympathy with a strike of

school teachers in the state of
members of the chauf-

not é
The strike of the chauffeur’s un-
ion Was one of three in
 ",Protest
356,3_21838866-lima-news-Sep-27-1973-p-1.jpg,"Motorists Struggle Violently For Gas
 ","Ev ASSOCIATED PRrcc
 "," 

Gasoline 1 was in short supply
today in the St. Louis area a:
some 800 service station oper.
ators began a five-day shut.
down in protest over Phase +
price controls,

Police called in reserve ané
auxiliary officers ta belp deal
With traffic jams which devel.
oped Wednesday aight wher
motorisis made last-minute ef.
forts to Ml their tanks before
stations closed.

Numerous incidents of minor
violence were reported during
the peak of the gasoline rush.
 Silos, were described as fight
that broke out among frustrat
jed motorists jockeying for posi
Gon near stations.

The closing caught mam
metropolitan Si. Louis moter
lists by surprise. The dealer:
had earlier discussed closing
for the weekend only.

A spokesman for the Service
Station Dealers Association o
Missouri said about 400 associ
iation members and 400 non
Members voted to shut dow
thelr slations from midnigh
Wednesday until midnigh
Tuesday.
 “These guys have been nailed
to the wall,” the spokesman
said. “This is the only way they
know to call attention to the in-
equity of the Phase 4 guide
lines.”

The gasoline dealers are ir-
ked because federal conirols
bar them from passiig on {0
their castomers recent whole-
sale price hikes.

“They were barely breaking
even, and in some cases al-
teady losmg money before the
prices they paid were raised,”

said the spokesman for the Mis-
 jsourl dealers association.

Meanwhile, a protest shut-
down planned for this weekend
lwas expected to involve about
thalf the gas stations in westera
New York Staie.

Greg Amato, executive direc-
‘tor of the United Gas Dealers
of Western New York, said
(Wednesday it was estimated
that the association’s 200 mem-
bers would be joined by be-
tween 200 and 330 nonmember
,operators in the shutdown from
noon Friday until Monday
qhorning.
 ",Protest
75,4_117549680-daily-journal-gazette-Feb-09-1956-p-1.jpg,"Spanish Student
Shot: Four Hurt
 ",,"MADRID, Spain (P}-A 19-yeur-
old pro-Falangist party student at
Madrid University was shot to death
today in street fighting between two
groups of students.

The victin) was Miguel Alvarez.
Four other students were wounded.

The shooting occurred on the
third successive day of fighting be-
tween pro-Falange and non-Falange
students. It followed a ceremony in
honor of Falangist students killed in
the Spanish Civil War. .

The non-Falangists oppose the
Spanish University syndicate, a
branch of the Falange which con-
trols all university students and
represents them in negotiations with
higher authorities,
 ",Neither
63,6_300410378-jefferson-city-news-and-tribune-Jun-24-1973-p-1.jpg,"UFW, Teamsters clash
 ",,"COACHELLA, Calif. (AP) — About 580 persons
from the rival Teamsters and United Farm Workers
unions clashed on the picket lines Saturday in the wor-
st incident of violence since the farm workers called a
strike April 16, sheriff's deputies said.

“It was a mad melee of fights and beatings all over
the fields,’’ said Sheriff's Sgt. Dennis Froemming.

Eleven persons were arrested on charges ranging
from disturbing the peace to felony assault, deputies
said. Those arrested included six Teamsters and five
United Farm Workers, they said.

Raymond R. Surowy, 28, of Bell, Calif., a Teamster
and Pedro Hernandez Gutierrez, 20, a United Farm
Worker of Coachella, were booked for investigation of
felony assault, deputies said. Both were released on
$2,500 bail.

Deputies said 25 to 30 persons suffered injuries,
mostly minor.
 The most serious injuries were suffered by two UFW
supporters, Roy Trevino, 18, and Jesus Tamayo, 53,
both of Coachella. Both received head cuts, authorities
said, and were treated at a hospital and released in
good condition.

Trevino was arrested Friday for investigaion of
assault with a deadly weapon when he allegedly tried
to run over some Teamsters with his auto, deputies
said.

The Teamsters and UFW are longtime enemies in
the battle to represent the nation’s farm workers.

The UFW, under the leadership of Cesar Chavez.
called a strike last April after most of the table grape
growers in the rich Coachella Valley signed contracts
with the Teamsters rather than renew their pacts with
the UFW.

There have been periodic clashes between the two
unions here ever since. Teamsters were brought in to
guard against pickets entering the fields.
 ",Riot
222,1_271981765-burlington-hawk-eye-Jun-02-1928-p-7.jpg,,," 

In a certain theater in Ohio the dressing
rooms are named for states instead of being num-
ered: This saves trouble with superstitious ac-
tors who shy at 13 or who have favorite numbers
to match their names. _ The star dressing room is
naturally named for the home state. A Chinese
star, the Honorable Wu, appeared with his com-
pany and was given the room of honor. He
paused at its threshold and refused to enter.
*Q-hi-o,” it seems, is the Japanese for “Good-
morning” and under the present circurgstances
the Chinese felt he could not possibly dress in a
Japanese dressing room.

How did the manager solve the difficulty?
Very simply. “Let him dress in Illinois or any-
where he wants. Stars are entitled to tempera-
ment.”

These international friendships do call for
asiute diplomacy. It_is perhaps fortunate that
the next-best dressing room did not have a state
name which meant in Chinese “Good-night”.
  

Citizens are fairly safe from “judicial ty-
ranny” as long as, every time a judge puts them
in jail for contempt, another judge lets them out
on habeas corpus proceedings.
 The Kiwanis. Club in Medina, O., which re-
cently gave the town an outfit of waste-paper
cans, is distressed because the people insist on

Sailing letters in them.
 ",Neither
220,11_400450276-newburyport-daily-news-and-newburyport-herald-Oct-06-1945-p-4.jpg,"You're Telling

Me
 ","By WILLIAM RITT
 ","In areient t.mes according to
archeoloed ts the week was only five
on ton’  Tts shorter than that
these div when svou're on your va-
ca On moans Zadok Dumkopf

An educator has called New York
‘in tiding Brooklyn: the voice of the
countrys If that’s the case it shouid
be prorounced “verce

 

Grandpappv Jenkins savs the war
mist be reads over Today a salesgirl
asked him if he had been waited on

 

Vidktn OQutsling the condemned
Norwegian traitor, is complaining of
the prison food given him That's
nething—no one ever has developed
an appetite for humble pie

Termites, we read, have low intel-
ligence desrite the fact tHat when
ink tackle a book they devour each
wor

 

When Hirohito visited General
MacArthur he wore a high silk hat.
The story didn't say whether he
sbent the afternoon talking through

 

A. midwestern man  reparts he
caught @ fish with a gold watch in-
side it. This was one member of the
finny tribe that knew when its time
had come. ‘
 ",Neither
11,5_290364319-havre-daily-news-Dec-28-1942-p-1.jpg,"At Least 40
Die In Canadian
Train Crash
 ",,"ALMONTE, Ont., Dee, 28. (U.P)
Rescue workers were removing
more mangled bodies today trom
three splintered railrOad cocahes
in which 40 persons were killed
last night and authorities feared
the ultimate death toll might
reach 50,

A troop train ploughed into the
rear two coaches of a commuters
train parked in the Almonte sta-
tion of the Canadian Pacifie rail-
way last night, creating indescrib-
able scenes of horror and panic.
Both coaches were wood and the
bodies of some of the dead were
pierced with planks and splinters.

At least 200 were injured.

The wreckage was such tht
after hours of digging, workers
had not penetrated through it all.

The commuters train was en
route from Pembroke to Ottawa,
loaded with families returning to
the capita, from weekends in the
country. It had stopped in the sta-
tion here and was loading 150
more passengers when the speed-
ing troop train bore down on it
out of the night.
 ",Neither
137,4_148816103-jackson-progress-argus-Nov-02-1939-p-1.jpg,"FINAL: *PLANS® ‘WILL’ ‘BE~-OUT.
- LINED AT MEETING “NOVEM.
 BER“11"" SHORT ‘CAMPAIEN

; TO RAISE COUNTY ‘QUOTA’ °
 ",,": To: -perfect a:
country-wide . of:
ganization ‘for the
annual: Red Cross:
roll call campaign,
November 11-28, a.
meeting. will’ be
hald’ at the eink

 

  
 nei at Whe tity eg
‘house Friday night, Noveniber™ 10,
bad 7 o'clock CST. Representatives
‘from alt school centers and militia
districts, as well as all civic and
patriotic agencies, are ‘expected at
that meeting. :

' At a meeting’ ‘Tiesday night pre-
liminary work. for the campaign was
outlined. N. F. Land, chairman for
Butts county, presided and from a
chart prepared for the Buits. county
fair, showed. ‘the. accomplishments. of

 

the Butts county “chapter last year.
shot

 
   

P for. t “peti eet to Atlanta ‘for
tréa re 28 ‘enabled one veteran and
one wilt of vetergn., 1 get pen:

 

| | 400 per cent for, Junior Red. ‘Gore,
> The ‘Lost: of this eritire ‘servieg wat
| | nly $54.79. - oO vs
: * Butts county ‘with a population of
; 19; 345 should, have’ at. Jeast 50d Rec
Cross members, Mrs. N.. K. ‘Land
{roll call chairman, said. Last: yea)
| £67 persons’ joined’ ‘the. chapter.
Rev. G. A. Briggs, . assisted by R
P. Sasnett,. will have charge of th
campaign in the “chufehes.
A ‘short and intensive ‘drive ti
. Laat the ‘county's’ quota “in :
: few. days is the goal . officers ar
aiming at, Volunteer workers te
canvass business” districts, . ‘achooli
| churches, civic and patriotic - ‘elubs
a | industrial plants and rural direas ar
1 needed and ‘for: this. “purpose thi
tieeting ‘dn November 10 is called. ;

“Half of - all funds callested: Re
aty:

  
  

| needed lacs The” e
7, 4a. “$1.00... :
 ",Neither
66,4_47479211-san-mateo-times-Oct-05-1974-p-6.jpg,"‘Boston Bu:
Protestors

On March
 ",,"BOSTON (AP) — Demon-
Strators protested forced
school busing by marching
3.000 strong through South
Boston. and mounting a
325-car motorcade to the
suburban home of the judge
“who ordered racial balance
in the city's classrooms.

School officiais said a boy-
cott in conjunction with a
national antibusing protest
‘kept almost 70 per cent of
Boston's white pupils out of
class Friday.

And while 7) per cent of
the black. pupils went ta
school, officials ordered
hundreds of black pupils
bused out. of six South Boston
schools ahead of schedule
Friday. fur fear of confronta-
tion with the antibusing
marchers.

About 500 chanting dernon-
strators went to the home of
U.S. District Court Judge W.
Arthuc Garrity Jr. on Friday
night. The group paraded
peacefully outside his
Wellesley home.

Warlier, autos circled the
block near the judge’s home,
honking -horns and flashing
lights.

The daytime protest
march down Broadway. the
inain street of South Boston,
generally was peaceful. Sev-
eral state legislators, city
councilors and school com-
mittee members led the par-
ade.

South Boston has been a
center of antibusing senti-
ment since schools opened
three weeks ago under an
order by Garrity that
requires the busing of 18,000
pupils. Since then. there has
“been scattered violence and
a partial white boycott of
schools. |

At one point during the
march, white marchers
chased two black men out of
a bar, pelting them with

rocks and cans. About. 100

""whites chased the pair for
three blocks until the black
_ men barricaded themselves
ina building.
 ",Protest
290,14_110622018-montana-standard-Nov-07-1947-p-1.jpg,"Five Die, Scores
Hurt in Mishaps
 ",,"LONDON, Nov. 6—i#;--At least
five persans were believed killed
and between 60 and 80 others were
injured in three train crashes in the
Landon suburbs Thursday nigh
during Great Britaln’s heaviest fog
in 15 months,

Earlier, 43 passengers were in-
jured in two aceldents involving
four buses.

Fog reduced visibility to near
zero over a wide section of the
country, extending from the indus-
trial midlands to the south coast
forced automobile traffic to a stand-
still and caused cancellation of bu:
service in north and east London
Rows of abandoned buses wert
parked along the streets in al
suburban areas.

 
 ",Neither
173,1_116882736-lake-charles-american-press-Jun-02-1963-p-1.jpg,"Arrested Negro Leade
Vows Further Efforts
 ",,"JACKSON, Miss, (AP) — Ro y
, Wilkins, a national Negro lead-
er arrested here for picketing, |
said Saturday night demonstra-
tions in Jackson “have just start-
edt and could continue for two
years.

Wilkins, 61-year-old executive
secretary for the National Associ-
ation for the Advancement of Col-
ored People, was released on a
$1,000 bend after he was charged
with restraint of trade, a felony
charge.

“The demonstrations have just

Wilkins told a news con-
ference after his release. “I un-
derstand the city says it can go
on for two years. 1 feel the Ne-

/ groes can too,”
Wilkins’ arrest marked the end
of the first week of demonstra-
_ tions in the Mississippi capital
1 city. His arrest came when he
started a ie aon of :
variety store on Capitol Street,
the malin thoroughfare,

A few hours later, police
swooped down on a Negro mass
march, cireled it, and arrested
truckloads of the demonstrators.

The sidewalk march, with Ne-
groes walking in pairs, many
carrying American flags, started
from NAACP headquarters,

About 100 Negroes joined in the

‘ march, Others trailed in cars.

Police blocked the march witt
 a line of officers across their path
forcing the Negroes to swerve in-
to a side street, Motorcycle offi-
cers then blocked off both ends of
the side street and began loading
the Negroes remaining in the
march—about 40 of them—into
(rucks for the trip to a special de-
 tention center. Part of the crowd
had dispersed as the march
veered into the side street,

A little earlier, in a move to
ease the rising tension, Mayor
Allen Thompson and the city com-
mission agreed to three of elght
Necro demands.
 ",Protest
432,1_89102822-kittanning-simpson-leader-times-Oct-25-1962-p-6.jpg,"DAILY LEADER-TIMES
 ",,"Corbin W. Wrant
Publisher 19-1864

President, executive editor

4 mixcianinetire Vice-president
Corbin A. Wyant . surer, general manager
Frank M. Shubert .. ... "" Seeretary. business manager
Clarence F, Lindberg ...... . Advertising manager
WET By OWE weezy porpyeqye ape eegy eo game ae DICE

dames Mo Wyant
John W. Wyant .

 

       

Member of American Newspaper Publishers +..socia-
tion, Pennsylvania Newspaper Publishers Association
Audit Bureau of Circulalions, Keveives full leased wire ot
United Press International.

Second-class postage pid at Wittayning, Pa.

SUBSCRIPTION RATES

Home delivery seven cents per single cops.

By mail, it areas not served by carrier, in Armetrong
County and immediate surrounding counties: One month
$1.25, three months $4.40, six months $6.50. ane year 812,

By rail outside of above area; Ong month $1.40, three
months $4.50, six months $8, one yeur, $1)

 

 
 ",Neither
